record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
125,apex_height_yd,full_shot_model,extra_trees,11.33,11.3264872024,-0.00351279761905,0.00351279761905,0.0310043920481
127,apex_height_yd,full_shot_model,extra_trees,6.54,8.5287577381,1.9887577381,1.9887577381,30.4091397262
135,apex_height_yd,full_shot_model,extra_trees,20.53,21.0765099206,0.546509920635,0.546509920635,2.66200643271
142,apex_height_yd,full_shot_model,extra_trees,19.14,20.8862830267,1.7462830267,1.7462830267,9.12373577166
144,apex_height_yd,full_shot_model,extra_trees,18.89,20.665322114,1.775322114,1.775322114,9.39821129697
145,apex_height_yd,full_shot_model,extra_trees,16.36,20.1293125,3.7693125,3.7693125,23.0398074572
147,apex_height_yd,full_shot_model,extra_trees,14.92,16.2226326058,1.30263260582,1.30263260582,8.73078154035
148,apex_height_yd,full_shot_model,extra_trees,8.67,10.0543940476,1.38439404762,1.38439404762,15.967636074
149,apex_height_yd,full_shot_model,extra_trees,10.88,11.4739621032,0.593962103175,0.593962103175,5.45921050712
152,apex_height_yd,full_shot_model,extra_trees,22.81,20.8115902778,-1.99840972222,1.99840972222,8.7611123289
154,apex_height_yd,full_shot_model,extra_trees,14.21,14.9335543651,0.723554365079,0.723554365079,5.09186745306
156,apex_height_yd,full_shot_model,extra_trees,17.98,17.6450168651,-0.334983134921,0.334983134921,1.86308751346
160,apex_height_yd,full_shot_model,extra_trees,8.89,9.37634166667,0.486341666667,0.486341666667,5.47065991751
161,apex_height_yd,full_shot_model,extra_trees,8.23,9.65150833333,1.42150833333,1.42150833333,17.2722762252
165,apex_height_yd,full_shot_model,extra_trees,0.68,1.51805188492,0.838051884921,0.838051884921,123.242924253
166,apex_height_yd,full_shot_model,extra_trees,12.72,13.770727381,1.05072738095,1.05072738095,8.26043538485
174,apex_height_yd,full_shot_model,extra_trees,17.17,20.4388705357,3.26887053571,3.26887053571,19.0382675347
175,apex_height_yd,full_shot_model,extra_trees,5.63,5.81199166667,0.181991666667,0.181991666667,3.23253404381
178,apex_height_yd,full_shot_model,extra_trees,21.92,24.1145814153,2.19458141534,2.19458141534,10.0117765299
185,apex_height_yd,full_shot_model,extra_trees,8.76,10.066052877,1.30605287698,1.30605287698,14.9092794176
188,apex_height_yd,full_shot_model,extra_trees,10.67,12.6046061508,1.93460615079,1.93460615079,18.1312666429
193,apex_height_yd,full_shot_model,extra_trees,4.49,3.69269368386,-0.797306316138,0.797306316138,17.7573789786
195,apex_height_yd,full_shot_model,extra_trees,13.05,12.539675496,-0.510324503968,0.510324503968,3.91053259746
198,apex_height_yd,full_shot_model,extra_trees,23.98,22.9506926587,-1.02930734127,1.02930734127,4.29235755325
201,apex_height_yd,full_shot_model,extra_trees,26.95,25.591972619,-1.35802738095,1.35802738095,5.03906263804
204,apex_height_yd,full_shot_model,extra_trees,17.22,18.858875496,1.63887549603,1.63887549603,9.51727930332
206,apex_height_yd,full_shot_model,extra_trees,11.26,11.3733339286,0.113333928571,0.113333928571,1.00651801573
208,apex_height_yd,full_shot_model,extra_trees,13.19,14.3715381944,1.18153819444,1.18153819444,8.95783316486
212,apex_height_yd,full_shot_model,extra_trees,19.02,19.5167650132,0.496765013228,0.496765013228,2.61180343442
213,apex_height_yd,full_shot_model,extra_trees,14.83,13.8426521825,-0.98734781746,0.98734781746,6.65777354997
219,apex_height_yd,full_shot_model,extra_trees,13.4,14.6423869378,1.24238693783,1.24238693783,9.27154431217
221,apex_height_yd,full_shot_model,extra_trees,16.46,16.8235830026,0.363583002646,0.363583002646,2.20888822992
223,apex_height_yd,full_shot_model,extra_trees,12.25,12.8454385913,0.59543859127,0.59543859127,4.86072319404
226,apex_height_yd,full_shot_model,extra_trees,14.35,15.3066189484,0.956618948413,0.956618948413,6.66633413528
228,apex_height_yd,full_shot_model,extra_trees,12.99,13.6713457672,0.681345767196,0.681345767196,5.24515602152
233,apex_height_yd,full_shot_model,extra_trees,16.61,17.3530779131,0.743077913059,0.743077913059,4.4736779835
237,apex_height_yd,full_shot_model,extra_trees,1.15,2.25618022487,1.10618022487,1.10618022487,96.1895847711
243,apex_height_yd,full_shot_model,extra_trees,29.79,30.5948717262,0.80487172619,0.80487172619,2.70181848335
244,apex_height_yd,full_shot_model,extra_trees,8.67,10.7775227183,2.10752271825,2.10752271825,24.3082205104
248,apex_height_yd,full_shot_model,extra_trees,18.33,19.0941964646,0.764196464646,0.764196464646,4.16910237123
252,apex_height_yd,full_shot_model,extra_trees,10.98,14.2238142857,3.24381428571,3.24381428571,29.5429352069
254,apex_height_yd,full_shot_model,extra_trees,11.07,12.0290112434,0.959011243386,0.959011243386,8.66315486347
256,apex_height_yd,full_shot_model,extra_trees,30.68,28.4682874008,-2.21171259921,2.21171259921,7.20897196612
259,apex_height_yd,full_shot_model,extra_trees,26.3,25.386321131,-0.913678869048,0.913678869048,3.47406414087
261,apex_height_yd,full_shot_model,extra_trees,15.4,15.9317314153,0.531731415344,0.531731415344,3.45280139834
264,apex_height_yd,full_shot_model,extra_trees,14.51,15.1208241853,0.610824185305,0.610824185305,4.20967736255
269,apex_height_yd,full_shot_model,extra_trees,11.83,12.2592598214,0.429259821429,0.429259821429,3.62856991909
279,apex_height_yd,full_shot_model,extra_trees,12.27,14.5246992725,2.25469927249,2.25469927249,18.3757071922
280,apex_height_yd,full_shot_model,extra_trees,6.22,4.13020109127,-2.08979890873,2.08979890873,33.598053195
281,apex_height_yd,full_shot_model,extra_trees,7.6,11.3317579365,3.73175793651,3.73175793651,49.1020781119
282,apex_height_yd,full_shot_model,extra_trees,12.22,11.9228786706,-0.297121329365,0.297121329365,2.43143477385
284,apex_height_yd,full_shot_model,extra_trees,7.97,7.83335585317,-0.136644146825,0.136644146825,1.71448113959
291,apex_height_yd,full_shot_model,extra_trees,6.57,7.61970277778,1.04970277778,1.04970277778,15.9772112295
301,apex_height_yd,full_shot_model,extra_trees,13.07,13.9727982143,0.902798214286,0.902798214286,6.90740791343
313,apex_height_yd,full_shot_model,extra_trees,1.44,2.31757731481,0.877577314815,0.877577314815,60.9428690844
318,apex_height_yd,full_shot_model,extra_trees,18.88,18.5828543651,-0.297145634921,0.297145634921,1.57386459174
328,apex_height_yd,full_shot_model,extra_trees,2.67,5.8965719246,3.2265719246,3.2265719246,120.845390435
330,apex_height_yd,full_shot_model,extra_trees,6.58,7.64388412698,1.06388412698,1.06388412698,16.1684517779
331,apex_height_yd,full_shot_model,extra_trees,5.49,8.13279097222,2.64279097222,2.64279097222,48.1382690751
332,apex_height_yd,full_shot_model,extra_trees,21.72,21.8036187169,0.0836187169312,0.0836187169312,0.384984884582
337,apex_height_yd,full_shot_model,extra_trees,16.08,16.1767409722,0.0967409722222,0.0967409722222,0.601622961581
348,apex_height_yd,full_shot_model,extra_trees,21.04,21.5228803812,0.482880381193,0.482880381193,2.29505884597
349,apex_height_yd,full_shot_model,extra_trees,7.36,8.09999007937,0.739990079365,0.739990079365,10.0542130349
350,apex_height_yd,full_shot_model,extra_trees,16.23,17.5303089286,1.30030892857,1.30030892857,8.01176172872
355,apex_height_yd,full_shot_model,extra_trees,6.64,5.52894444444,-1.11105555556,1.11105555556,16.7327643909
358,apex_height_yd,full_shot_model,extra_trees,10.1,12.6146678571,2.51466785714,2.51466785714,24.8977015559
359,apex_height_yd,full_shot_model,extra_trees,21.25,21.211947619,-0.0380523809524,0.0380523809524,0.179070028011
361,apex_height_yd,full_shot_model,extra_trees,3.08,8.37656914683,5.29656914683,5.29656914683,171.966530741
363,apex_height_yd,full_shot_model,extra_trees,19,20.1276865079,1.12768650794,1.12768650794,5.93519214703
364,apex_height_yd,full_shot_model,extra_trees,15.41,16.8566210227,1.44662102273,1.44662102273,9.38754719486
373,apex_height_yd,full_shot_model,extra_trees,20.66,21.1222444444,0.462244444444,0.462244444444,2.23738840486
375,apex_height_yd,full_shot_model,extra_trees,22.68,22.1773537698,-0.502646230159,0.502646230159,2.21625321939
376,apex_height_yd,full_shot_model,extra_trees,32.11,30.3337640873,-1.7762359127,1.7762359127,5.53172193304
378,apex_height_yd,full_shot_model,extra_trees,12.02,13.8302997805,1.81029978054,1.81029978054,15.0607302874
380,apex_height_yd,full_shot_model,extra_trees,14.44,15.044596627,0.604596626984,0.604596626984,4.18695725058
387,apex_height_yd,full_shot_model,extra_trees,13.57,14.3884190476,0.818419047619,0.818419047619,6.03109099203
390,apex_height_yd,full_shot_model,extra_trees,19.95,19.4723534722,-0.477646527778,0.477646527778,2.39421818435
393,apex_height_yd,full_shot_model,extra_trees,15.24,14.9785982143,-0.261401785714,0.261401785714,1.7152348144
397,apex_height_yd,full_shot_model,extra_trees,19.64,19.814234127,0.174234126984,0.174234126984,0.88713913943
399,apex_height_yd,full_shot_model,extra_trees,15.85,16.3502043651,0.500204365079,0.500204365079,3.15586350208
400,apex_height_yd,full_shot_model,extra_trees,19.9,20.0062382937,0.106238293651,0.106238293651,0.533860772115
405,apex_height_yd,full_shot_model,extra_trees,11.47,12.0136852513,0.543685251323,0.543685251323,4.7400632199
406,apex_height_yd,full_shot_model,extra_trees,14.62,15.7813821429,1.16138214286,1.16138214286,7.94379030682
409,apex_height_yd,full_shot_model,extra_trees,10.02,12.1127621032,2.09276210317,2.09276210317,20.8858493331
424,apex_height_yd,full_shot_model,extra_trees,3.76,5.74445244709,1.98445244709,1.98445244709,52.7779906141
425,apex_height_yd,full_shot_model,extra_trees,24.26,20.3486065324,-3.91139346764,3.91139346764,16.1228090175
427,apex_height_yd,full_shot_model,extra_trees,1.54,2.76507364418,1.22507364418,1.22507364418,79.5502366351
430,apex_height_yd,full_shot_model,extra_trees,10.54,11.7101333664,1.1701333664,1.1701333664,11.1018345958
431,apex_height_yd,full_shot_model,extra_trees,0.7,1.66135165344,0.961351653439,0.961351653439,137.335950491
432,apex_height_yd,full_shot_model,extra_trees,25.16,22.2773525794,-2.88264742063,2.88264742063,11.4572631981
438,apex_height_yd,full_shot_model,extra_trees,15.19,14.9833738095,-0.206626190476,0.206626190476,1.36027775165
440,apex_height_yd,full_shot_model,extra_trees,15.88,15.9614015873,0.0814015873016,0.0814015873016,0.51260445404
448,apex_height_yd,full_shot_model,extra_trees,23.75,22.4997207341,-1.25027926587,1.25027926587,5.26433375104
450,apex_height_yd,full_shot_model,extra_trees,30.68,27.1152808201,-3.56471917989,3.56471917989,11.619032529
458,apex_height_yd,full_shot_model,extra_trees,6.8,5.1340353836,-1.6659646164,1.6659646164,24.499479653
459,apex_height_yd,full_shot_model,extra_trees,7,4.86740496032,-2.13259503968,2.13259503968,30.465643424
461,apex_height_yd,full_shot_model,extra_trees,11.06,9.35061964286,-1.70938035714,1.70938035714,15.4555185998
473,apex_height_yd,full_shot_model,extra_trees,22.79,22.1925690476,-0.597430952381,0.597430952381,2.62146095823
475,apex_height_yd,full_shot_model,extra_trees,12.99,18.6028640873,5.6128640873,5.6128640873,43.2091153757
478,apex_height_yd,full_shot_model,extra_trees,22.03,22.4063124008,0.376312400794,0.376312400794,1.70818157419
480,apex_height_yd,full_shot_model,extra_trees,11.56,10.9033405754,-0.656659424603,0.656659424603,5.68044484951
483,apex_height_yd,full_shot_model,extra_trees,12.45,11.3310514881,-1.1189485119,1.1189485119,8.98753824823
485,apex_height_yd,full_shot_model,extra_trees,10.13,11.6082857143,1.47828571429,1.47828571429,14.5931462417
493,apex_height_yd,full_shot_model,extra_trees,14.29,13.1063604828,-1.1836395172,1.1836395172,8.28299172285
496,apex_height_yd,full_shot_model,extra_trees,19.46,18.3461404672,-1.11385953283,1.11385953283,5.72384138144
502,apex_height_yd,full_shot_model,extra_trees,26.6,23.6337136905,-2.96628630952,2.96628630952,11.1514522914
504,apex_height_yd,full_shot_model,extra_trees,18.32,16.4246791576,-1.89532084235,1.89532084235,10.3456377858
507,apex_height_yd,full_shot_model,extra_trees,9.1,8.89763373016,-0.202366269841,0.202366269841,2.22380516309
510,apex_height_yd,full_shot_model,extra_trees,8.49,8.7968,0.3068,0.3068,3.6136631331
511,apex_height_yd,full_shot_model,extra_trees,9.04,10.1815696429,1.14156964286,1.14156964286,12.627982775
521,apex_height_yd,full_shot_model,extra_trees,7.15,7.43479702381,0.28479702381,0.28479702381,3.98317515818
523,apex_height_yd,full_shot_model,extra_trees,24.65,24.3606710227,-0.289328977273,0.289328977273,1.1737483865
524,apex_height_yd,full_shot_model,extra_trees,24.45,23.9275638799,-0.52243612013,0.52243612013,2.13675304757
528,apex_height_yd,full_shot_model,extra_trees,24.52,24.3960954365,-0.123904563492,0.123904563492,0.505320405759
529,apex_height_yd,full_shot_model,extra_trees,20.26,20.6115613095,0.351561309524,0.351561309524,1.73524831947
533,apex_height_yd,full_shot_model,extra_trees,27.26,27.0863678571,-0.173632142857,0.173632142857,0.636948433078
534,apex_height_yd,full_shot_model,extra_trees,31.66,28.4956186508,-3.16438134921,3.16438134921,9.99488739484
536,apex_height_yd,full_shot_model,extra_trees,17.76,18.9218761574,1.16187615741,1.16187615741,6.5420954809
537,apex_height_yd,full_shot_model,extra_trees,8.53,11.9674722222,3.43747222222,3.43747222222,40.2986192523
538,apex_height_yd,full_shot_model,extra_trees,19.01,19.3303401455,0.320340145503,0.320340145503,1.68511386377
541,apex_height_yd,full_shot_model,extra_trees,12.51,14.1016416667,1.59164166667,1.59164166667,12.7229549694
546,apex_height_yd,full_shot_model,extra_trees,26.33,26.5806156746,0.250615674603,0.250615674603,0.95182557768
552,apex_height_yd,full_shot_model,extra_trees,12.42,12.5212198413,0.10121984127,0.10121984127,0.81497456739
553,apex_height_yd,full_shot_model,extra_trees,20.56,20.7167594755,0.156759475478,0.156759475478,0.762448810692
554,apex_height_yd,full_shot_model,extra_trees,18.84,19.2268494709,0.386849470899,0.386849470899,2.05334114066
555,apex_height_yd,full_shot_model,extra_trees,34.72,32.6652532738,-2.05474672619,2.05474672619,5.91804932659
556,apex_height_yd,full_shot_model,extra_trees,36.7,34.6712340278,-2.02876597222,2.02876597222,5.52797267635
560,apex_height_yd,full_shot_model,extra_trees,37.88,33.948472123,-3.93152787698,3.93152787698,10.3789014704
566,apex_height_yd,full_shot_model,extra_trees,18.01,16.7652488935,-1.24475110653,1.24475110653,6.91144423394
571,apex_height_yd,full_shot_model,extra_trees,12.74,13.5050194444,0.765019444444,0.765019444444,6.00486220129
573,apex_height_yd,full_shot_model,extra_trees,14.22,14.9089750331,0.688975033069,0.688975033069,4.84511275013
577,apex_height_yd,full_shot_model,extra_trees,27.89,26.5313039683,-1.35869603175,1.35869603175,4.8716243519
578,apex_height_yd,full_shot_model,extra_trees,28.36,27.8654313492,-0.494568650794,0.494568650794,1.74389510153
587,apex_height_yd,full_shot_model,extra_trees,18.62,18.1062511243,-0.513748875661,0.513748875661,2.75912392944
588,apex_height_yd,full_shot_model,extra_trees,12.81,13.0868874669,0.276887466931,0.276887466931,2.16149466769
589,apex_height_yd,full_shot_model,extra_trees,12.29,15.048476703,2.75847670304,2.75847670304,22.4448877383
598,apex_height_yd,full_shot_model,extra_trees,10.41,10.5903732474,0.180373247354,0.180373247354,1.73269209755
599,apex_height_yd,full_shot_model,extra_trees,30.84,27.2829077381,-3.5570922619,3.5570922619,11.5340216015
607,apex_height_yd,full_shot_model,extra_trees,9.14,9.24444315476,0.104443154762,0.104443154762,1.14270410024
608,apex_height_yd,full_shot_model,extra_trees,14.32,14.5907744048,0.270774404762,0.270774404762,1.89088271482
612,apex_height_yd,full_shot_model,extra_trees,21.12,19.7740028439,-1.34599715608,1.34599715608,6.3730925951
618,apex_height_yd,full_shot_model,extra_trees,31.42,33.9254366071,2.50543660714,2.50543660714,7.97401848231
623,apex_height_yd,full_shot_model,extra_trees,24.92,23.302543254,-1.61745674603,1.61745674603,6.49059689419
627,apex_height_yd,full_shot_model,extra_trees,18.57,18.5682802249,-0.00171977513229,0.00171977513229,0.00926104002308
637,apex_height_yd,full_shot_model,extra_trees,13.22,13.8661191468,0.646119146825,0.646119146825,4.88743681411
639,apex_height_yd,full_shot_model,extra_trees,16.08,16.3169486111,0.236948611111,0.236948611111,1.47356101437
646,apex_height_yd,full_shot_model,extra_trees,23.55,21.5935926587,-1.95640734127,1.95640734127,8.307462171
648,apex_height_yd,full_shot_model,extra_trees,13.24,13.8311376984,0.591137698413,0.591137698413,4.46478624179
651,apex_height_yd,full_shot_model,extra_trees,25.17,22.4016180556,-2.76838194444,2.76838194444,10.9987363705
652,apex_height_yd,full_shot_model,extra_trees,15.98,16.3688611111,0.388861111111,0.388861111111,2.4334237241
653,apex_height_yd,full_shot_model,extra_trees,1.77,2.85103759921,1.08103759921,1.08103759921,61.0755705766
654,apex_height_yd,full_shot_model,extra_trees,16.42,17.2336005952,0.813600595238,0.813600595238,4.95493663361
655,apex_height_yd,full_shot_model,extra_trees,24.1,24.1966470899,0.0966470899471,0.0966470899471,0.40102526949
657,apex_height_yd,full_shot_model,extra_trees,1.15,1.66206686508,0.512066865079,0.512066865079,44.5275534852
658,apex_height_yd,full_shot_model,extra_trees,16.16,17.3878156746,1.2278156746,1.2278156746,7.59786927353
663,apex_height_yd,full_shot_model,extra_trees,10.45,11.6070132937,1.15701329365,1.15701329365,11.0718975469
664,apex_height_yd,full_shot_model,extra_trees,14.34,15.6809967262,1.34099672619,1.34099672619,9.35144160523
665,apex_height_yd,full_shot_model,extra_trees,1.45,3.15275555556,1.70275555556,1.70275555556,117.431417625
666,apex_height_yd,full_shot_model,extra_trees,9.14,9.96933541667,0.829335416667,0.829335416667,9.07369164843
668,apex_height_yd,full_shot_model,extra_trees,10.61,11.8172420635,1.20724206349,1.20724206349,11.378341786
673,apex_height_yd,full_shot_model,extra_trees,5.89,7.40298948413,1.51298948413,1.51298948413,25.6874275743
675,apex_height_yd,full_shot_model,extra_trees,18.99,19.9324478626,0.942447862554,0.942447862554,4.96286394183
678,apex_height_yd,full_shot_model,extra_trees,27.76,30.5748823413,2.81488234127,2.81488234127,10.1400660709
681,apex_height_yd,full_shot_model,extra_trees,7.39,9.62664831349,2.23664831349,2.23664831349,30.2658770432
