record_id,sample_id,model,actual_carry_yd,predicted_carry_yd,predicted_x_carry_yd,predicted_radial_carry_yd,actual_apex_yd,predicted_apex_yd,actual_lateral_yd,predicted_lateral_yd,flight_time_s,integration_status
599,599,spin_factor_lift,185.0284,136.292436247,135.652452448,136.292436247,30.84,27.2117115857,-15.748,-13.192434301,5.77450804772,success
607,607,spin_factor_lift,100.4921,121.591012385,117.307178559,121.591012385,9.14,23.9572837642,11.6579,31.9906259914,6.71924512664,success
608,608,spin_factor_lift,151.7935,108.035434449,107.055019976,108.035434449,14.32,11.8488209175,24.7813,14.5216319532,3.70617031956,success
612,612,spin_factor_lift,205.5884,123.148621604,122.953827144,123.148621604,21.12,14.5499547102,10.6299,6.92382795565,3.85569139025,success
618,618,spin_factor_lift,205.6759,149.568545305,135.71024643,149.568545305,31.42,28.3843470431,73.7861,62.8766948755,6.06406839337,success
623,623,spin_factor_lift,200.2734,166.439885426,145.209625996,166.439885426,24.92,33.363180296,77.3513,81.3412563146,7.47447182642,success
627,627,spin_factor_lift,209.2192,138.699468965,138.698418268,138.699468965,18.57,14.3508015556,1.0717,0.539871501515,4.43289414699,success
637,637,spin_factor_lift,144.871,126.437798855,125.873667877,126.437798855,13.22,15.588035908,-13.5061,-11.9304951541,4.94551858794,success
639,639,spin_factor_lift,160.105,141.724112386,125.324896577,141.724112386,16.08,22.0965633283,-45.8333,-66.1769924498,6.06476441452,success
646,646,spin_factor_lift,177.4169,157.050203471,155.741934077,157.050203471,23.55,35.7396686039,8.388,20.2290973724,7.69579180904,success
648,648,spin_factor_lift,150.2625,129.104855611,121.710838265,129.104855611,13.24,15.4030479693,-44.0289,-43.0643192344,4.8988769871,success
651,651,spin_factor_lift,172.8237,152.061555484,149.296666572,152.061555484,25.17,41.3080220613,12.675,28.86558516,8.17399917509,success
652,652,spin_factor_lift,135.0394,120.015696873,117.951324074,120.015696873,15.98,18.8809719703,19.2476,22.1642199288,5.21299763305,success
653,653,spin_factor_lift,72.1347,87.8348490187,82.5493592166,87.8348490187,1.77,4.00349476989,12.8609,30.0093984457,2.9791118658,success
654,654,spin_factor_lift,145.5053,138.343541557,132.799950751,138.343541557,16.42,25.0783348463,25.2187,38.7699441696,6.47442680353,success
655,655,spin_factor_lift,164.3701,138.740167805,137.387161965,138.740167805,24.1,28.0043332559,-26.5092,-19.3287839745,6.3716539087,success
657,657,spin_factor_lift,63.5389,119.418019169,117.616848889,119.418019169,1.15,10.4053315873,10.4878,20.662530331,5.41301298191,success
658,658,spin_factor_lift,143.7445,133.232561696,131.294228226,133.232561696,16.16,22.1674199987,13.1671,22.6437879071,5.96509791434,success
663,663,spin_factor_lift,125.9842,132.940439385,121.688398574,132.940439385,10.45,20.6940129543,24.4751,53.5265735534,6.24726977801,success
664,664,spin_factor_lift,144.3023,120.328211733,120.055441717,120.328211733,14.34,15.2153880296,-11.3955,-8.09749670951,4.67126522233,success
665,665,spin_factor_lift,40.0044,82.9815893882,81.2333557839,82.9815893882,1.45,4.97402094276,0.8858,16.9436148884,3.5549702976,success
666,666,spin_factor_lift,105.993,105.552238077,99.785693697,105.552238077,9.14,12.4238363675,35.4878,34.4106131369,4.41392230387,success
668,668,spin_factor_lift,131.7695,114.226457428,114.214017139,114.226457428,10.61,11.8582239197,-0.2625,1.68578330223,4.23989103735,success
673,673,spin_factor_lift,126.6842,101.295000601,101.279705023,101.295000601,5.89,5.72834873183,2.3403,1.76025488249,2.96627389617,success
675,675,spin_factor_lift,187.5984,139.963437818,138.166329074,139.963437818,18.99,17.949959324,19.685,22.3568655217,5.09374800601,success
678,678,spin_factor_lift,176.9904,145.109784835,129.12445034,145.109784835,27.76,32.5280198348,42.4322,66.2097121215,6.91742303012,success
681,681,spin_factor_lift,85.619,87.9241723294,87.4758927512,87.9241723294,7.39,9.13446327507,-8.7927,-8.86725815466,3.70306834395,success
683,683,spin_factor_lift,99.825,110.120218508,107.610061302,110.120218508,14.99,29.5129265341,-13.9983,-23.3781357421,6.89267078268,success
687,687,spin_factor_lift,108.4208,109.976835031,109.256372728,109.976835031,19.37,35.0643000412,-11.647,-12.5677866729,7.24331112394,success
688,688,spin_factor_lift,79.287,72.2234919618,70.0176466876,72.2234919618,10.01,10.0503090508,-20.9536,-17.7133267198,3.26386014539,success
691,691,spin_factor_lift,99.8141,97.299705764,93.8277932708,97.299705764,14.76,17.1604966415,-17.7056,-25.7600068264,4.73071615626,success
693,693,spin_factor_lift,121.3692,122.691803455,119.460269048,122.691803455,20.73,35.2251072481,-14.1732,-27.9736081675,7.39428810096,success
696,696,spin_factor_lift,122.2222,90.7604339922,90.4728015109,90.7604339922,13.1,10.5899976073,-15.0372,-7.2200114424,3.28762222735,success
699,699,spin_factor_lift,128.8714,94.0917081631,94.0649449726,94.0917081631,14.4,11.4026420801,-6.0367,-2.24403037948,3.42725987362,success
702,702,spin_factor_lift,77.231,61.7326466021,61.0849187936,61.7326466021,5.92,5.14941029015,16.0652,8.91921254833,2.27635605166,success
703,703,spin_factor_lift,159.6675,133.268152633,132.754337836,133.268152633,16.19,15.6421012616,-13.8889,-11.6912912943,4.94786590479,success
706,706,spin_factor_lift,166.3823,146.417520757,145.179625167,146.417520757,18.79,20.661717825,18.657,18.9991268444,5.85813110961,success
707,707,spin_factor_lift,101.0389,78.1091310261,76.8199571931,78.1091310261,11.2,9.54428896007,28.4011,14.1326050856,2.8218479859,success
713,713,spin_factor_lift,150.2187,122.623536522,121.114218149,122.623536522,13.27,12.2300548139,27.1216,19.180142629,4.33095718499,success
714,714,spin_factor_lift,84.8972,66.9226786104,65.7478817822,66.9226786104,3.03,2.67196001361,-43.5039,-12.4844284426,1.61285690903,success
727,727,spin_factor_lift,182.5678,143.927710078,141.857858285,143.927710078,17.29,15.3408549144,32.6006,24.3214672887,5.00880608592,success
730,730,spin_factor_lift,173.1299,148.622989169,143.007896181,148.622989169,19.2,20.3544455342,36.7892,40.4664619075,5.79062157849,success
731,731,spin_factor_lift,101.6842,71.5438427614,69.5417024317,71.5438427614,1.95,1.46346504358,-46.1067,-16.8069348773,1.70187730359,success
732,732,spin_factor_lift,79.7135,61.5596743415,61.1756388767,61.5596743415,3.43,2.95139749748,-26.4654,-6.86547252959,1.65727905969,success
735,735,spin_factor_lift,168.0665,106.948013683,106.205964609,106.948013683,10.38,6.96288693905,-37.85,-12.576593826,2.8756518821,success
